S. no.,school,sex,age,address,famsize,Pstatus,M_id,Medu,F_id,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,G3,subject,FinalGrade,Regularity,Grade1,Grade2
248,GP,M,16,U,GT3,T,248,4,248,4,health,other,reputation,father,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,2,4,2,4,1,0,13,13,14,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
249,GP,M,16,U,LE3,T,249,1,249,1,other,other,home,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,3,4,2,1,1,5,2,9,9,9,Portuguese,Poor,Always Regular,Poor,Poor
250,GP,M,16,U,GT3,T,250,3,250,2,at_home,other,reputation,mother,2,3,0,no,no,no,yes,yes,yes,yes,yes,5,3,3,1,3,2,0,12,12,12,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
251,GP,M,17,U,LE3,T,251,2,251,2,other,other,home,father,1,2,0,no,no,no,yes,no,yes,yes,yes,4,4,2,5,5,4,0,16,16,16,Portuguese,Good,Always Regular,Good,Good
252,GP,F,16,U,GT3,T,252,2,252,1,other,other,home,mother,1,1,0,no,no,no,no,yes,yes,yes,yes,4,5,2,1,1,5,4,9,10,10,Portuguese,Poor,Always Regular,Poor,Poor
253,GP,F,16,U,GT3,A,253,4,253,1,other,other,home,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,5,3,3,1,2,5,0,14,13,13,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
254,GP,F,18,U,LE3,A,254,2,254,4,services,other,course,mother,2,2,1,no,yes,no,no,yes,yes,yes,no,4,3,3,1,1,3,18,10,10,10,Portuguese,Poor,Mostly Regular,Poor,Poor
255,GP,F,18,U,LE3,T,255,2,255,2,at_home,services,course,mother,1,2,1,no,yes,no,no,no,yes,yes,yes,5,3,1,1,1,5,16,9,8,10,Portuguese,Poor,Mostly Regular,Poor,Poor
256,GP,F,18,U,GT3,T,256,3,256,3,other,other,course,mother,2,1,1,no,no,no,no,yes,no,yes,no,4,1,1,1,1,3,14,8,7,7,Portuguese,Poor,Mostly Regular,Poor,Poor
257,GP,M,18,U,GT3,T,257,2,257,2,other,at_home,course,other,1,1,1,no,yes,no,yes,no,no,yes,yes,4,4,3,2,2,1,26,7,8,8,Portuguese,Poor,Mostly Regular,Poor,Poor
258,GP,M,17,U,GT3,T,258,4,258,4,teacher,teacher,course,mother,1,1,0,no,yes,no,yes,no,yes,yes,no,4,2,1,1,2,5,6,10,8,9,Portuguese,Poor,Always Regular,Poor,Poor
259,GP,F,17,U,GT3,T,259,3,259,2,other,other,course,father,1,2,0,no,no,no,yes,yes,yes,no,no,5,4,2,1,1,3,4,14,14,15,Portuguese,Good,Always Regular,Satisfactory,Satisfactory
260,GP,F,17,U,LE3,T,260,1,260,1,at_home,at_home,course,mother,1,3,0,no,yes,no,yes,yes,yes,yes,yes,4,3,2,1,2,4,10,11,10,10,Portuguese,Poor,Mostly Regular,Satisfactory,Poor
261,GP,F,16,U,GT3,T,261,1,261,2,other,other,course,mother,1,1,0,no,no,no,no,yes,no,yes,no,5,3,5,1,2,5,4,12,11,11,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
262,GP,F,17,R,GT3,T,262,2,262,1,at_home,services,course,mother,3,2,0,no,no,no,yes,yes,yes,no,no,2,1,1,1,1,3,2,13,13,13,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
263,GP,F,17,R,LE3,A,263,1,263,4,other,other,course,other,4,1,1,no,yes,no,no,yes,yes,yes,no,5,5,4,1,1,5,14,9,9,8,Portuguese,Poor,Mostly Regular,Poor,Poor
264,GP,M,18,U,GT3,T,264,2,264,2,other,services,reputation,father,1,2,0,no,no,no,no,yes,no,yes,no,5,5,4,3,5,2,16,8,7,8,Portuguese,Poor,Mostly Regular,Poor,Poor
265,GP,F,17,U,LE3,A,265,2,265,2,other,other,home,mother,1,1,1,no,yes,no,no,no,no,yes,no,3,1,2,1,1,1,8,11,9,10,Portuguese,Poor,Always Regular,Satisfactory,Poor
266,GP,F,17,R,LE3,T,266,1,266,1,at_home,other,course,mother,2,3,0,no,no,no,yes,yes,yes,yes,no,4,3,3,1,3,5,4,15,14,15,Portuguese,Good,Always Regular,Good,Satisfactory
267,GP,F,17,U,LE3,A,267,4,267,2,teacher,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,no,no,4,3,2,1,1,4,4,15,14,14,Portuguese,Satisfactory,Always Regular,Good,Satisfactory
268,GP,M,17,U,LE3,T,268,4,268,3,health,other,course,mother,2,2,0,no,no,no,yes,yes,yes,yes,yes,2,5,5,1,4,5,8,15,15,15,Portuguese,Good,Always Regular,Good,Good
269,GP,M,17,R,LE3,A,269,4,269,4,teacher,other,course,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,3,3,3,2,3,4,0,12,12,12,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
270,GP,M,16,U,LE3,T,270,4,270,3,teacher,other,course,mother,1,1,0,no,no,no,yes,no,yes,yes,no,5,4,5,1,1,3,7,14,14,15,Portuguese,Good,Always Regular,Satisfactory,Satisfactory
271,GP,M,16,U,GT3,T,271,4,271,4,services,services,course,mother,1,1,0,no,no,yes,yes,yes,yes,yes,no,5,3,2,1,2,5,4,14,15,15,Portuguese,Good,Always Regular,Satisfactory,Good
272,GP,F,17,U,GT3,T,272,4,272,4,teacher,services,course,mother,1,2,0,no,yes,yes,no,yes,yes,yes,yes,5,3,1,1,4,5,2,11,11,12,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
273,GP,M,17,R,GT3,T,273,1,273,1,other,other,home,father,2,3,0,no,no,no,no,no,yes,yes,yes,4,3,3,1,1,1,2,13,14,15,Portuguese,Good,Always Regular,Satisfactory,Satisfactory
274,GP,F,17,U,GT3,T,274,3,274,3,services,other,home,mother,2,3,0,no,yes,no,no,yes,yes,yes,yes,4,2,2,2,3,5,10,11,11,11,Portuguese,Satisfactory,Mostly Regular,Satisfactory,Satisfactory
275,GP,F,17,U,GT3,T,275,1,275,1,at_home,other,course,mother,1,2,0,yes,no,no,no,no,yes,no,yes,4,3,2,1,1,4,10,10,9,10,Portuguese,Poor,Mostly Regular,Poor,Poor
276,GP,F,18,U,GT3,T,276,2,276,1,other,other,course,other,2,3,0,no,yes,no,no,no,yes,yes,yes,4,4,4,1,1,3,10,12,10,11,Portuguese,Satisfactory,Mostly Regular,Satisfactory,Poor
277,GP,M,16,U,GT3,T,277,2,277,1,other,other,course,mother,3,1,0,no,no,no,no,yes,yes,yes,no,4,3,3,1,1,4,7,15,16,16,Portuguese,Good,Always Regular,Good,Good
278,GP,F,17,U,GT3,T,278,1,278,1,other,services,course,father,1,2,0,no,yes,no,no,yes,yes,no,no,4,3,4,1,2,5,4,11,10,11,Portuguese,Satisfactory,Always Regular,Satisfactory,Poor
279,GP,M,17,U,GT3,T,279,2,279,3,other,other,course,father,2,1,0,no,no,no,no,yes,yes,yes,no,5,2,2,1,1,2,2,9,12,13,Portuguese,Satisfactory,Always Regular,Poor,Satisfactory
280,GP,M,22,U,GT3,T,280,3,280,1,services,services,other,mother,1,1,3,no,no,no,no,no,no,yes,yes,5,4,5,5,5,1,12,7,8,5,Portuguese,Failure,Mostly Regular,Poor,Poor
281,GP,M,18,R,LE3,T,281,3,281,3,other,services,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,3,3,1,3,5,8,10,9,10,Portuguese,Poor,Always Regular,Poor,Poor
282,GP,M,16,U,GT3,T,282,0,282,2,other,other,other,mother,1,1,0,no,no,no,no,no,yes,yes,no,4,3,2,2,4,5,0,11,12,11,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
283,GP,M,18,U,GT3,T,283,3,283,2,services,other,course,mother,2,1,0,no,no,no,no,yes,no,yes,no,4,4,5,2,4,5,8,7,8,7,Portuguese,Poor,Always Regular,Poor,Poor
284,GP,M,16,U,GT3,T,284,3,284,3,at_home,other,reputation,other,3,2,1,yes,yes,no,no,no,yes,yes,no,5,3,3,1,3,2,4,9,11,10,Portuguese,Poor,Always Regular,Poor,Satisfactory
285,GP,M,18,U,GT3,T,285,2,285,1,services,services,other,mother,1,1,2,no,no,no,no,no,no,yes,no,3,2,5,2,5,5,4,7,8,6,Portuguese,Poor,Always Regular,Poor,Poor
286,GP,M,16,R,GT3,T,286,2,286,1,other,other,course,mother,2,1,0,no,no,no,yes,no,yes,no,no,3,3,2,1,3,3,2,14,13,12,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
287,GP,M,17,R,GT3,T,287,2,287,1,other,other,course,mother,1,1,0,no,no,no,no,no,yes,yes,no,4,4,2,2,4,5,0,12,12,13,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
288,GP,M,17,U,LE3,T,288,1,288,1,health,other,course,mother,2,1,1,no,yes,no,yes,yes,yes,yes,no,4,4,4,1,2,5,0,9,10,10,Portuguese,Poor,Always Regular,Poor,Poor
289,GP,F,18,U,LE3,A,289,2,289,1,other,other,course,mother,1,2,0,no,yes,no,no,no,yes,yes,yes,4,3,4,1,3,5,2,12,12,13,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
290,GP,F,17,U,LE3,T,290,4,290,2,teacher,services,reputation,mother,1,4,0,no,yes,no,yes,yes,yes,yes,no,4,2,3,1,1,4,2,14,15,17,Portuguese,Good,Always Regular,Satisfactory,Good
291,GP,F,19,U,GT3,T,291,2,291,2,services,services,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,3,3,1,1,5,0,10,10,11,Portuguese,Satisfactory,Always Regular,Poor,Poor
292,GP,M,18,U,LE3,T,292,2,292,1,services,other,course,mother,3,2,1,no,no,no,yes,no,no,yes,no,4,4,5,4,4,5,4,11,10,11,Portuguese,Satisfactory,Always Regular,Satisfactory,Poor
293,GP,F,17,R,GT3,T,293,4,293,2,other,other,course,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,4,3,4,1,3,5,2,11,12,14,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
294,GP,F,18,U,LE3,T,294,1,294,1,other,at_home,home,mother,1,3,0,no,yes,no,no,no,yes,no,no,4,4,3,2,3,3,4,11,12,14,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
295,GP,F,18,R,GT3,T,295,2,295,2,other,other,home,mother,1,2,0,yes,no,no,no,yes,yes,no,no,3,2,3,1,1,5,4,11,11,13,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
296,GP,M,19,U,LE3,A,296,4,296,3,services,at_home,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,3,1,1,1,1,4,11,13,14,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
297,GP,M,18,U,GT3,T,297,2,297,1,other,other,home,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,5,2,4,1,2,4,2,16,16,16,Portuguese,Good,Always Regular,Good,Good
298,GP,M,17,R,GT3,T,298,2,298,2,other,services,other,mother,2,1,0,no,no,no,no,no,no,no,no,5,2,2,1,1,4,0,9,10,10,Portuguese,Poor,Always Regular,Poor,Poor
299,GP,F,17,U,LE3,T,299,2,299,2,services,services,course,father,1,4,0,no,no,no,yes,yes,yes,yes,yes,3,4,1,1,1,2,2,10,11,12,Portuguese,Satisfactory,Always Regular,Poor,Satisfactory
300,GP,F,20,R,GT3,T,300,2,300,1,other,other,course,other,2,2,0,no,yes,yes,yes,yes,no,yes,yes,1,2,3,1,2,2,8,10,12,12,Portuguese,Satisfactory,Always Regular,Poor,Satisfactory
301,GP,F,18,U,GT3,T,301,4,301,3,services,other,home,father,1,2,0,no,yes,no,no,yes,yes,yes,yes,3,1,2,1,3,2,2,15,15,15,Portuguese,Good,Always Regular,Good,Good
302,GP,M,18,U,GT3,T,302,4,302,3,teacher,other,course,mother,1,2,0,no,yes,no,no,no,yes,yes,no,4,3,2,1,1,3,2,10,10,11,Portuguese,Satisfactory,Always Regular,Poor,Poor
303,GP,M,18,R,GT3,T,303,3,303,2,other,other,course,mother,1,3,0,no,no,no,yes,no,yes,no,no,5,3,2,1,1,3,2,10,11,12,Portuguese,Satisfactory,Always Regular,Poor,Satisfactory
304,GP,F,17,U,GT3,T,304,3,304,3,other,other,home,mother,1,3,0,no,no,no,yes,no,yes,no,no,3,2,3,1,1,4,2,15,12,13,Portuguese,Satisfactory,Always Regular,Good,Satisfactory
305,GP,F,18,U,GT3,T,305,2,305,2,at_home,services,home,mother,1,3,0,no,yes,no,yes,yes,yes,yes,yes,4,3,3,1,1,3,0,11,12,13,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
306,GP,M,17,U,GT3,T,306,2,306,2,other,other,home,father,2,1,0,no,no,no,no,yes,no,yes,no,4,4,4,2,3,4,8,8,8,9,Portuguese,Poor,Always Regular,Poor,Poor
307,GP,M,18,R,LE3,A,307,3,307,4,other,other,reputation,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,4,2,5,3,4,1,6,15,16,16,Portuguese,Good,Always Regular,Good,Good
308,GP,M,17,U,GT3,T,308,3,308,1,services,other,other,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,5,4,4,3,4,5,0,11,11,14,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
309,GP,F,18,R,GT3,T,309,4,309,4,teacher,other,reputation,mother,2,2,0,no,no,no,yes,yes,yes,yes,no,4,3,4,2,2,4,8,10,11,12,Portuguese,Satisfactory,Always Regular,Poor,Satisfactory
310,GP,M,18,U,GT3,T,310,4,310,2,health,other,reputation,father,1,2,0,no,yes,no,yes,yes,yes,yes,yes,5,4,5,1,3,5,4,10,12,14,Portuguese,Satisfactory,Always Regular,Poor,Satisfactory
311,GP,F,18,R,GT3,T,311,2,311,1,other,other,reputation,mother,2,2,0,no,yes,no,no,yes,no,yes,yes,4,3,5,1,2,3,12,8,9,10,Portuguese,Poor,Mostly Regular,Poor,Poor
312,GP,F,19,U,GT3,T,312,3,312,3,other,services,home,other,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,5,3,3,5,16,11,12,12,Portuguese,Satisfactory,Mostly Regular,Satisfactory,Satisfactory
313,GP,F,18,U,GT3,T,313,2,313,3,other,services,reputation,father,1,4,0,no,yes,no,yes,yes,yes,yes,yes,4,5,5,1,3,2,10,16,16,16,Portuguese,Good,Mostly Regular,Good,Good
314,GP,F,18,U,LE3,T,314,1,314,1,other,other,home,mother,2,2,0,no,yes,no,no,no,yes,no,no,4,4,3,1,1,3,2,13,13,13,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
315,GP,M,17,R,GT3,T,315,1,315,2,at_home,at_home,home,mother,1,2,0,no,yes,no,yes,no,yes,no,yes,3,5,2,2,2,1,2,16,17,18,Portuguese,Excellent,Always Regular,Good,Good
316,GP,F,18,U,GT3,T,316,2,316,1,other,other,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,2,5,1,2,1,8,14,14,15,Portuguese,Good,Always Regular,Satisfactory,Satisfactory
317,GP,F,17,U,GT3,T,317,2,317,4,at_home,health,reputation,mother,2,2,0,no,yes,no,no,yes,yes,yes,yes,4,3,3,1,1,1,6,15,16,16,Portuguese,Good,Always Regular,Good,Good
318,GP,F,17,U,LE3,T,318,2,318,2,services,other,course,mother,2,2,0,yes,yes,no,no,yes,yes,yes,yes,4,4,4,2,3,5,6,12,12,12,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
319,GP,F,18,R,GT3,A,319,3,319,2,other,services,home,mother,2,2,0,no,no,no,no,no,no,yes,yes,4,1,1,1,1,5,15,12,9,10,Portuguese,Poor,Mostly Regular,Satisfactory,Poor
320,GP,M,18,U,GT3,T,320,4,320,4,teacher,services,home,mother,2,1,0,no,no,no,yes,yes,yes,yes,no,3,2,4,1,4,3,6,11,12,12,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
321,GP,F,18,U,GT3,T,321,4,321,4,health,health,reputation,father,1,2,1,yes,yes,no,yes,yes,yes,yes,yes,2,4,4,1,1,4,2,14,12,13,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
322,GP,F,17,U,GT3,T,322,2,322,2,other,services,reputation,father,3,3,0,no,yes,no,no,yes,yes,yes,yes,4,2,3,1,1,1,8,13,15,15,Portuguese,Good,Always Regular,Satisfactory,Good
323,GP,F,19,R,GT3,T,323,3,323,2,services,services,reputation,father,1,2,1,yes,yes,no,no,yes,no,yes,no,3,3,3,4,3,3,0,9,8,10,Portuguese,Poor,Always Regular,Poor,Poor
324,GP,M,18,U,LE3,T,324,4,324,3,teacher,services,course,mother,2,1,0,no,no,no,yes,yes,yes,yes,no,4,2,3,1,2,1,0,10,10,10,Portuguese,Poor,Always Regular,Poor,Poor
325,GP,M,18,U,GT3,T,325,1,325,2,at_home,other,home,other,2,1,0,no,no,no,no,no,no,yes,no,3,4,4,2,4,4,10,10,10,11,Portuguese,Satisfactory,Mostly Regular,Poor,Poor
326,GP,M,17,U,LE3,A,326,4,326,1,services,other,home,mother,2,1,0,no,no,no,yes,yes,yes,yes,yes,4,5,4,2,4,5,22,11,11,10,Portuguese,Poor,Mostly Regular,Satisfactory,Satisfactory
327,GP,M,17,U,LE3,A,327,3,327,2,teacher,services,home,mother,1,1,0,no,no,no,no,yes,yes,yes,no,4,4,4,3,4,3,18,13,13,13,Portuguese,Satisfactory,Mostly Regular,Satisfactory,Satisfactory
328,GP,F,18,R,LE3,T,328,1,328,1,at_home,other,reputation,mother,2,4,0,no,yes,no,yes,yes,yes,no,no,5,2,2,1,1,3,2,17,17,18,Portuguese,Excellent,Always Regular,Good,Good
329,GP,F,18,U,GT3,T,329,1,329,1,other,other,home,mother,2,2,0,yes,no,no,yes,yes,yes,yes,no,5,4,4,1,1,4,0,12,13,13,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
330,GP,F,17,U,GT3,T,330,2,330,2,other,other,course,mother,1,2,0,no,yes,no,no,no,yes,yes,no,5,4,5,1,2,5,12,12,12,14,Portuguese,Satisfactory,Mostly Regular,Satisfactory,Satisfactory
331,GP,F,18,U,GT3,T,331,2,331,1,other,other,reputation,mother,2,2,0,no,no,no,yes,yes,yes,yes,yes,4,3,1,1,1,5,10,12,13,14,Portuguese,Satisfactory,Mostly Regular,Satisfactory,Satisfactory
332,GP,M,17,U,GT3,T,332,1,332,1,other,other,reputation,father,1,2,0,no,no,no,no,no,yes,yes,no,4,3,3,1,2,4,0,12,12,12,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
333,GP,F,18,U,GT3,T,333,2,333,2,at_home,at_home,other,mother,1,3,0,no,yes,no,no,yes,yes,yes,no,4,3,3,1,2,2,0,18,18,18,Portuguese,Excellent,Always Regular,Excellent,Excellent
334,GP,F,17,U,GT3,T,334,1,334,1,services,teacher,reputation,mother,1,3,0,no,yes,no,no,yes,yes,yes,no,4,3,3,1,1,3,0,13,13,14,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
335,GP,M,18,U,GT3,T,335,2,335,1,services,services,reputation,mother,1,3,0,no,no,no,yes,yes,yes,yes,no,4,2,4,1,3,2,0,14,15,15,Portuguese,Good,Always Regular,Satisfactory,Good
336,GP,M,18,U,LE3,A,336,4,336,4,teacher,teacher,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,4,3,1,1,2,0,17,17,17,Portuguese,Good,Always Regular,Good,Good
337,GP,M,18,U,GT3,T,337,4,337,2,teacher,other,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,4,3,2,1,4,5,2,15,16,16,Portuguese,Good,Always Regular,Good,Good
338,GP,F,17,U,GT3,T,338,4,338,3,health,services,reputation,mother,1,3,0,no,yes,no,no,yes,yes,yes,no,4,2,2,1,2,3,0,17,18,18,Portuguese,Excellent,Always Regular,Good,Excellent
339,GP,F,17,R,LE3,T,339,3,339,1,services,other,reputation,mother,2,4,0,no,yes,no,no,yes,yes,no,no,3,1,2,1,1,3,0,18,19,19,Portuguese,Excellent,Always Regular,Excellent,Excellent
340,GP,M,18,R,LE3,T,340,3,340,2,services,other,reputation,mother,2,3,0,no,yes,no,yes,yes,yes,yes,no,5,4,2,1,1,4,0,14,15,15,Portuguese,Good,Always Regular,Satisfactory,Good
341,GP,M,17,U,GT3,T,341,3,341,3,health,other,home,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,4,4,3,1,3,5,0,14,15,15,Portuguese,Good,Always Regular,Satisfactory,Good
342,GP,F,19,U,GT3,T,342,4,342,4,health,other,reputation,other,2,2,0,no,yes,no,yes,yes,yes,yes,no,2,3,4,2,3,2,2,14,13,13,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
343,GP,F,18,U,LE3,T,343,4,343,3,other,other,home,other,2,2,0,no,yes,no,no,yes,yes,yes,yes,4,4,5,1,2,2,0,13,14,14,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
344,GP,F,18,U,GT3,T,344,4,344,3,other,other,reputation,father,1,4,0,no,yes,no,no,yes,yes,yes,no,4,3,3,1,1,3,0,16,17,17,Portuguese,Good,Always Regular,Good,Good
345,GP,M,18,U,LE3,T,345,4,345,4,teacher,teacher,home,mother,1,1,0,no,yes,no,no,yes,yes,yes,yes,1,4,2,2,2,1,0,18,18,17,Portuguese,Good,Always Regular,Excellent,Excellent
346,GP,F,18,U,LE3,A,346,4,346,4,health,other,home,mother,1,2,0,no,yes,yes,no,yes,yes,yes,yes,4,2,4,1,1,4,0,14,15,15,Portuguese,Good,Always Regular,Satisfactory,Good
347,GP,M,17,U,LE3,T,347,4,347,4,other,teacher,home,father,2,1,0,no,no,no,no,yes,yes,yes,no,4,1,1,2,2,5,0,12,13,13,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
348,GP,F,17,R,GT3,T,348,4,348,4,services,services,reputation,mother,2,3,0,no,yes,no,yes,yes,yes,yes,no,5,3,4,1,1,5,0,7,7,8,Portuguese,Poor,Always Regular,Poor,Poor
349,GP,F,17,U,GT3,T,349,4,349,2,other,other,reputation,mother,2,3,0,no,yes,no,no,yes,yes,yes,no,4,3,3,1,1,3,0,16,16,16,Portuguese,Good,Always Regular,Good,Good
350,GP,F,17,U,GT3,T,350,3,350,2,health,health,reputation,father,1,4,0,no,yes,no,yes,no,yes,yes,no,5,2,2,1,2,5,0,18,18,18,Portuguese,Excellent,Always Regular,Excellent,Excellent
351,GP,M,19,R,LE3,T,351,2,351,1,at_home,services,course,mother,2,3,1,no,no,no,yes,yes,yes,yes,yes,4,3,1,1,1,5,0,9,10,11,Portuguese,Satisfactory,Always Regular,Poor,Poor
352,GP,M,20,U,GT3,A,352,3,352,2,services,other,course,other,1,1,2,no,no,no,yes,yes,yes,no,no,5,5,3,1,1,5,0,14,15,15,Portuguese,Good,Always Regular,Satisfactory,Good
353,GP,M,19,R,GT3,T,353,3,353,3,other,services,reputation,father,1,2,0,no,no,no,yes,yes,yes,no,yes,4,5,3,1,2,5,0,10,10,11,Portuguese,Satisfactory,Always Regular,Poor,Poor
354,GP,F,18,U,GT3,T,354,1,354,4,other,teacher,home,mother,1,2,0,yes,yes,no,no,no,yes,no,yes,3,4,4,1,2,5,2,10,10,11,Portuguese,Satisfactory,Always Regular,Poor,Poor
355,GP,F,18,U,GT3,T,355,2,355,1,services,other,course,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,2,1,2,12,12,15,Portuguese,Good,Always Regular,Satisfactory,Satisfactory
356,GP,F,17,U,GT3,T,356,2,356,3,other,other,course,father,2,2,0,no,no,no,yes,yes,yes,yes,yes,4,2,1,1,1,3,2,11,12,14,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
357,GP,F,17,R,GT3,T,357,4,357,4,teacher,teacher,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,4,4,4,1,1,5,2,15,16,17,Portuguese,Good,Always Regular,Good,Good
358,GP,F,18,U,GT3,T,358,4,358,3,other,other,course,mother,1,3,0,no,yes,no,yes,yes,yes,yes,yes,4,3,4,1,1,5,2,14,15,17,Portuguese,Good,Always Regular,Satisfactory,Good
359,GP,F,18,U,LE3,T,359,4,359,3,health,services,course,mother,2,1,0,no,yes,no,no,yes,yes,yes,no,3,2,4,1,4,1,8,12,12,15,Portuguese,Good,Always Regular,Satisfactory,Satisfactory
360,GP,F,17,R,GT3,T,360,3,360,4,at_home,services,course,father,1,3,0,no,yes,no,yes,no,yes,yes,no,4,3,4,2,5,5,2,15,15,17,Portuguese,Good,Always Regular,Good,Good
361,GP,F,18,U,GT3,T,361,3,361,3,at_home,other,course,father,1,2,0,no,yes,no,no,yes,yes,yes,no,4,1,4,1,1,3,8,11,12,14,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
362,GP,M,19,U,GT3,T,362,4,362,2,health,other,course,mother,2,2,0,no,yes,no,yes,yes,yes,yes,yes,5,4,4,1,1,1,9,11,10,10,Portuguese,Poor,Always Regular,Satisfactory,Poor
363,GP,F,18,U,GT3,T,363,4,363,4,teacher,other,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,4,4,3,3,5,0,12,11,13,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
364,GP,F,18,U,GT3,T,364,3,364,4,other,other,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,yes,5,4,4,1,1,1,4,11,12,14,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
365,GP,F,17,U,GT3,T,365,4,365,4,health,health,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,5,3,4,1,2,5,2,14,15,17,Portuguese,Good,Always Regular,Satisfactory,Good
366,GP,F,17,U,GT3,A,366,4,366,3,services,services,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,5,2,2,1,2,5,14,15,14,17,Portuguese,Good,Mostly Regular,Good,Satisfactory
367,GP,F,17,U,LE3,A,367,3,367,3,services,other,home,mother,1,2,0,yes,yes,no,no,yes,yes,yes,no,5,3,3,1,1,5,0,12,12,13,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
368,GP,F,17,U,LE3,T,368,2,368,1,other,other,home,father,1,2,0,no,no,no,yes,yes,yes,yes,no,4,2,3,2,2,2,2,11,12,14,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
369,GP,M,18,U,LE3,T,369,4,369,4,other,other,reputation,father,1,1,0,no,yes,no,no,yes,yes,yes,no,4,2,5,3,4,5,2,8,9,11,Portuguese,Satisfactory,Always Regular,Poor,Poor
370,GP,F,19,U,GT3,T,370,1,370,1,other,other,course,other,3,3,0,no,no,no,yes,yes,no,no,yes,1,5,5,4,3,5,12,10,10,11,Portuguese,Satisfactory,Mostly Regular,Poor,Poor
371,GP,F,19,U,LE3,A,371,1,371,1,other,other,course,other,3,2,2,no,yes,no,no,no,yes,yes,yes,5,3,4,1,1,4,2,8,8,9,Portuguese,Poor,Always Regular,Poor,Poor
372,GP,F,18,U,GT3,T,372,2,372,2,other,other,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,yes,4,3,5,2,4,5,2,10,10,10,Portuguese,Poor,Always Regular,Poor,Poor
373,GP,F,17,U,GT3,T,373,2,373,2,other,other,course,mother,1,2,0,no,yes,no,no,yes,yes,no,yes,4,2,2,1,1,3,4,14,13,13,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
